project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isConsistent,15814733
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isMapped,16216481
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isSet,16574630
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,16919686
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_toString,17282478
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,19517357
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_normalCase,12567880
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_emptyValues,13049285
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withNullMapping,13335778
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isMapped,13884692
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isConsistent,14500444
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_boundaryValues,14995566
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withAllNullValues,15562620
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test,17675133
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_normalCase,11365005
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_emptyValues,11905817
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isMapped,12327745
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isSet,12772679
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,13198428
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_withDifferentValues,13691822
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,15669281
