project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testReadAgain,12872270
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testReadCharArray,13189779
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testLookAhead,13494646
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,15175257
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_initialValue,14810494
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingLines,15040394
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterMultipleReads,15292386
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterNoReads,15485942
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingEmptyLines,15806799
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withMixedContent,16232201
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_afterReadingAllLines,16650680
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testgetLineNumber_withEmptyReader,17121522
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testRead,17423381
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testReadAgain,17651917
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testReadWithEndOfStream,17874610
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testLookAhead,18073452
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,19869009
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_initialValue,13812800
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingLines,13954129
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterMultipleReads,14096494
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingNoLines,14202040
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_boundaryAfterReadingLastLine,14337255
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReset,14602079
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_emptyReader,14900197
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testGetLineNumber_afterReadingEmptyReader,15198745
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testReadSingleCharacter,15411873
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testReadAgain,15620039
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testReadCharArray,15949668
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testLookAhead,16334156
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,18101132
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_initialState,12705768
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingLine,13109792
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterMultipleReads,13500050
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingAllLines,13928933
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testGetLineNumber_afterReadingEmptyReader,14336857
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testRead_singleCharacter,14694146
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testReadAgain,15095244
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testRead_withBuffer,15601558
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test.testLookAhead,16061745
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_6Test,18162117
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_initialState,18713480
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingLine,19127826
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterMultipleReads,19525392
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_emptyString,19901316
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_singleLineWithNewline,20261792
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_multipleLinesEndingWithNewline,20653447
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_noNewlineAtEnd,21057489
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testgetLineNumber_afterReadingAllLines,21464859
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testRead,21976135
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testReadAgain,22475816
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testReadWithBuffer,22932560
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test.testLookAhead,23384945
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_5Test,26958999
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialState,14089118
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingLines,14312049
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReadingAllLines,14599439
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_emptyReader,14919881
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testRead,15097138
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testReadAgain,15201401
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testReadWithBuffer,15341591
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testLookAhead,15482968
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,16748598
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_initialValue,13781483
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReading,14070325
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleReads,14381366
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_noReads,14672808
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_boundaryCase,14954117
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_singleEmptyLine,15232257
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_multipleEmptyLines,15504648
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testGetLineNumber_afterReadingAllLines,18885928
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testRead,19242552
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testReadAgain,19536016
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testReadCharArray,19924216
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testLookAhead,20258488
scope_test%20260528224814%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,25276381
