project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_5Test.testToString_specialCharacters,11298103
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_5Test.testToString_boundaryValues,11731688
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_5Test.testToString_largeInput,12295275
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_5Test,14242117
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_emptyValues,9489193
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_singleValue,9874681
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_multipleValues,10250175
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_withNullValues,10638330
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_withEmptyString,11018652
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_withAllNullValues,11401067
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_withMixedValues,11784162
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_boundaryValues,12164847
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_largeNumberOfValues,12629136
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test,14418672
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_emptyArray,8599763
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_singleValue,8990909
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_multipleValues,9369265
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_withNullValues,9750498
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_largeArray,10231313
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_boundaryValues,10687555
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_largeArrayWithNulls,11078035
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_withEmptyString,11462890
scope_test%20260529011231%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test,13059343
