project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_endOfStream,23881472
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,24126563
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_charArray,24514093
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine,24738691
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,24956030
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,25263408
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,33434431
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testExtendedBufferedReader_normalCase,37442591
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadLine,38404555
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadWithBuffer,44959938
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testLookAhead,45576502
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testGetLineNumber,46134291
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadEndOfStream,46526408
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadThrowsIOException,46829271
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test,55105053
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_normalCase,29497304
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_endOfStream,29673074
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_normalCase,29918299
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_endOfStream,30227081
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_normalCase,33564045
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_endOfStream,33877657
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_normalCase,34078757
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_endOfStream,34248682
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testLookAhead,34511777
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testGetLineNumber,34804461
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test,36196001
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read,17523079
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readAgain,18096574
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_read_charArray,18650215
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_readLine_withDifferentLineEndings,19143086
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_lookAhead,26733157
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testExtendedBufferedReader_getLineNumber,27315197
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,28869495
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,30477848
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_emptyInput,31115902
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine,31490207
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,32017444
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,32647113
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadWithBuffer,41403804
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadBeyondStream,42021669
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,44122732
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read,37469748
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readAgain,37817376
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_read_charArray,38156845
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_readLineWithMixedContent,38716873
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_lookAhead,39313874
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testExtendedBufferedReader_getLineNumber,39791330
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,56463674
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_normalCase,27884773
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_endOfStream,28107619
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,36816940
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_charArray,37334747
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadLine,37612625
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,37862329
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,38192179
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,39428133
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testExtendedBufferedReader_normalCase,34755575
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadLine,39616306
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadWithBuffer,40182416
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testLookAhead,40790802
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testGetLineNumber,41371760
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadEndOfStream,41782610
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test.testReadThrowsIOException,42083805
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_6Test,50876788
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_normalCase,28239881
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_endOfStream,28442886
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_normalCase,28727551
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadAgain_endOfStream,34079826
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_normalCase,34430714
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testRead_charArray_endOfStream,34747904
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_normalCase,34960230
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testReadLine_endOfStream,35126253
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testLookAhead,35393235
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test.testGetLineNumber,35709990
scope_test%20260528224814%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_5Test,44227973
