project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_normalCase,7327970
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_zeroRecordNumber,7567959
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_negativeRecordNumber,7783128
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_boundaryValue,7991801
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_exceptionCase,8210411
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_largeRecordNumber,8408817
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_smallNegativeRecordNumber,8607904
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_emptyValues,8809600
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test.testGetRecordNumber_largeNegativeRecordNumber,9002420
scope_test%20260529011231%,10%Csv_2_f%CSVRecord%getRecordNumber%d3,CSVRecord_10_1Test,10320023
